,variance,skewness,kurtosis,entropy
2,3.866,-2.6383,1.9242,0.10645
13,-1.5768,10.843,2.5462,-2.9362
24,4.4338,9.887,-4.6795,-3.7483
27,-0.38214000000000004,8.3909,2.1624,-3.7405
29,4.8906,-3.3584,3.4202,1.0905
40,4.1711,8.722000000000001,-3.0224,-0.5969899999999999
42,-0.006891899999999999,9.2931,-0.41243,-1.9638
47,-0.7869,9.5663,-3.7867,-7.5034
48,3.9102,6.065,-2.4534,-0.68234
53,2.549,6.1499,-1.1605,-1.2371
57,5.807,5.0097,-2.2384,0.43878
61,0.49665,5.527,1.7785,-0.47156000000000003
67,2.4235,9.5332,-3.0789,-2.7746
68,1.0009,7.7846,-0.28219,-2.6608
72,4.7181,10.0153,-3.9486,-3.8582
73,4.1654,-3.4495,3.6430000000000002,1.0879
77,0.049175,6.1437,1.7828,-0.72113
78,0.24835,7.6439,0.9885,-0.87371
83,1.8664,7.7763,-0.23849,-2.9634
84,3.245,6.63,-0.63435,0.8693700000000001
86,-1.1313,1.9037,7.5339,1.022
89,3.8027,0.81529,2.1041,1.0245
94,3.2718,1.7837,2.1161,0.61334
99,-2.7419,11.4038,2.5394,-5.5793
104,4.2027,0.22760999999999998,0.9610799999999999,0.97282
109,2.9163,10.8306,-3.3437,-4.122
119,0.9297,-3.7971,4.6429,-0.2957
120,3.4642,10.6878,-3.4071,-4.109
121,4.0713,10.4023,-4.1722,-4.7582
123,-1.5075,1.9224,7.1466,0.89136
124,-0.9171799999999999,9.9884,1.1804,-5.2263
127,3.7818,-2.8846,2.2558,-0.15734
132,2.0139,6.1416,0.37929,0.56938
133,0.4339,5.5395,2.033,-0.40431999999999996
134,-1.0401,9.3987,0.85998,-5.3336
139,-0.2062,9.2207,-3.7044,-6.8103
146,3.8584,0.78425,1.1033,1.7008
148,3.6277,0.9829,0.68861,0.63403
151,-1.7599,11.9211,2.6756,-3.3241
156,2.4226,-4.5752,5.947,0.21506999999999998
159,1.3566,4.2358,2.1341,0.3211
161,3.5499,8.6165,-3.2794,-1.2009
166,1.1166,8.6496,-0.96252,-1.8112
167,1.0235,6.901,-2.0062,-2.7125
168,-1.8030000000000002,11.8818,2.0458,-5.2728
170,0.5706,-0.0248,1.2421,-0.5621
176,0.19080999999999998,9.1297,-3.725,-5.8224
186,3.2585,-4.4614,3.8024,-0.15087
