,output
2,0
13,0
24,0
27,0
29,0
40,0
42,0
47,0
48,0
53,0
57,0
61,0
67,0
68,0
72,0
73,0
77,0
78,0
83,0
84,0
86,0
89,0
94,0
99,0
104,0
109,0
119,0
120,0
121,0
123,0
124,0
127,0
132,0
133,0
134,0
139,0
146,0
148,0
151,0
156,0
159,0
161,0
166,0
167,0
168,0
170,0
176,0
186,0
187,0
192,0
194,0
199,0
200,0
201,0
204,0
206,0
210,0
219,0
227,0
229,0
232,0
236,0
243,0
250,0
255,0
257,0
265,0
267,0
273,0
275,0
277,0
283,0
296,0
298,0
301,0
303,0
307,0
308,0
310,0
316,0
318,0
323,0
324,0
328,0
330,0
336,0
337,0
347,0
352,0
355,0
357,0
359,0
372,0
375,0
377,0
378,0
380,0
386,0
388,0
390,0
396,0
397,0
399,0
407,0
409,0
411,0
413,0
416,0
417,0
421,0
422,0
423,0
428,0
430,0
432,0
438,0
440,0
446,0
447,0
455,0
460,0
465,0
467,0
468,0
469,0
470,0
471,0
476,0
478,0
480,0
483,0
484,0
485,0
487,0
492,0
499,0
505,0
507,0
518,0
519,0
527,0
528,0
531,0
532,0
535,0
536,0
542,0
544,0
545,0
546,0
549,0
557,0
559,0
561,0
568,0
573,0
576,0
581,0
583,0
587,0
589,0
591,0
595,0
597,0
598,0
599,0
608,0
614,0
630,0
631,0
634,0
636,0
638,0
640,0
641,0
644,0
646,0
648,0
651,0
652,0
654,0
657,0
660,0
678,0
686,0
688,0
689,0
691,0
697,0
699,0
702,0
703,0
704,0
705,0
706,0
715,0
717,0
721,0
747,0
749,0
751,0
754,0
755,0
760,0
762,1
778,1
783,1
786,1
789,1
793,1
794,1
796,1
810,1
818,1
821,1
832,1
842,1
844,1
849,1
852,1
855,1
864,1
865,1
871,1
875,1
879,1
886,1
887,1
902,1
905,1
906,1
912,1
913,1
914,1
921,1
927,1
934,1
935,1
936,1
937,1
939,1
941,1
944,1
946,1
948,1
953,1
954,1
955,1
957,1
959,1
960,1
977,1
978,1
980,1
995,1
998,1
1011,1
1014,1
1015,1
1018,1
1023,1
1033,1
1036,1
1045,1
1046,1
1052,1
1054,1
1064,1
1065,1
1066,1
1067,1
1071,1
1073,1
1084,1
1088,1
1092,1
1101,1
1102,1
1107,1
1120,1
1124,1
1132,1
1135,1
1139,1
1142,1
1143,1
1149,1
1164,1
1169,1
1170,1
1172,1
1177,1
1183,1
1187,1
1190,1
1191,1
1196,1
1208,1
1209,1
1211,1
1214,1
1215,1
1217,1
1218,1
1219,1
1221,1
1224,1
1234,1
1238,1
1239,1
1240,1
1244,1
1252,1
1258,1
1259,1
1264,1
1269,1
1270,1
1271,1
1273,1
1277,1
1279,1
1280,1
1281,1
1284,1
1285,1
1287,1
1299,1
1303,1
1306,1
1308,1
1309,1
1316,1
1327,1
1330,1
1336,1
1339,1
1343,1
1349,1
1365,1
1367,1
1369,1
1371,1
